Id,SalePrice
1830,189042.15625
1831,166380.125
1832,167296.890625
1833,170814.875
1834,138107.09375
1835,152174.421875
1836,168469.40625
1837,100071.4453125
1838,118057.4375
1839,88646.625
1840,146093.890625
1841,152401.90625
1842,114080.0546875
1843,189427.9375
1844,134769.96875
1845,173510.921875
1846,176335.75
1847,215501.78125
1848,49838.515625
1849,147185.40625
1850,142177.03125
1851,167593.984375
1852,152043.0
1853,142873.453125
1854,165083.234375
1855,169631.09375
1856,240676.8125
1857,196608.5625
1858,202909.640625
1859,125894.7734375
1860,199104.484375
1861,124990.9609375
1862,332328.5
1863,327370.0625
1864,327405.3125
1865,315787.6875
1866,309352.0
1867,253569.6875
1868,300128.125
1869,222825.796875
1870,241432.609375
1871,256891.375
1872,182294.421875
1873,261002.703125
1874,167629.46875
1875,226780.609375
1876,227512.453125
1877,238927.65625
1878,240441.515625
1879,152495.03125
1880,142798.40625
1881,309319.09375
1882,273913.78125
1883,211253.453125
1884,237404.421875
1885,253069.6875
1886,286327.5
1887,235707.71875
1888,285435.25
1889,178330.4375
1890,172774.3125
1891,135243.28125
1892,117633.828125
1893,155522.484375
1894,168588.75
1895,190741.46875
1896,147140.796875
1897,146310.0
1898,135818.984375
1899,147486.296875
1900,140031.25
1901,182496.578125
1902,203376.609375
1903,229105.65625
1904,152437.140625
1905,220191.984375
1906,169834.15625
1907,264193.84375
1908,123066.7734375
1909,147485.96875
1910,136879.796875
1911,242487.21875
1912,303523.09375
1913,223674.359375
1914,75404.359375
1915,259165.1875
1916,94529.1015625
1917,261226.484375
1918,147774.640625
1919,195425.578125
1920,216548.53125
1921,337422.4375
1922,296924.46875
1923,243409.390625
1924,255600.28125
1925,230792.125
1926,348144.96875
1927,163501.359375
1928,199234.625
1929,124858.9453125
1930,136303.25
1931,160275.890625
1932,162136.671875
1933,224424.65625
1934,199784.5625
1935,191799.078125
1936,213402.5
1937,200411.453125
1938,196745.921875
1939,225751.25
1940,184930.3125
1941,194211.203125
1942,208499.3125
1943,177784.796875
1944,305470.375
1945,317717.53125
1946,212521.0
1947,254909.46875
1948,245016.421875
1949,256622.3125
1950,211098.046875
1951,310155.375
1952,273718.09375
1953,220278.265625
1954,219106.90625
1955,157783.53125
1956,386970.78125
1957,192556.9375
1958,321407.21875
1959,190949.578125
1960,131133.640625
1961,137350.75
1962,113528.5
1963,141708.828125
1964,134174.1875
1965,155522.859375
1966,139714.140625
1967,296572.5
1968,384615.34375
1969,332972.96875
1970,381562.15625
1971,408037.9375
1972,350580.84375
1973,259640.53125
1974,311997.3125
1975,406805.3125
1976,288723.53125
1977,374951.125
1978,348861.75
1979,296053.71875
1980,195225.15625
1981,321785.09375
1982,207101.9375
1983,195800.4375
1984,181039.640625
1985,238214.390625
1986,229627.96875
1987,181629.984375
1988,183156.9375
1989,204905.078125
1990,233420.390625
1991,218661.171875
1992,253801.875
1993,181589.875
1994,265422.375
1995,194011.65625
1996,303136.40625
1997,295535.4375
1998,345067.375
1999,264928.25
2000,323635.46875
2001,302397.9375
2002,252716.125
2003,272396.84375
2004,289767.40625
2005,220936.171875
2006,219852.875
2007,264562.1875
2008,218581.921875
2009,213705.234375
2010,214333.09375
2011,150363.78125
2012,175906.75
2013,202381.921875
2014,218892.53125
2015,229083.515625
2016,216334.09375
2017,215233.765625
2018,145180.25
2019,143417.671875
2020,107631.078125
2021,120076.4609375
2022,216918.234375
2023,180784.34375
2024,317131.40625
2025,358692.21875
2026,172174.421875
2027,152804.859375
2028,164563.625
2029,176579.1875
2030,247946.546875
2031,221117.65625
2032,222981.703125
2033,240392.5625
2034,173915.8125
2035,242156.8125
2036,211984.0
2037,215839.625
2038,269350.96875
2039,193580.65625
2040,384013.03125
2041,255285.984375
2042,222063.5625
2043,209235.53125
2044,232713.328125
2045,222527.0
2046,192941.75
2047,173807.921875
2048,158491.203125
2049,209126.71875
2050,195129.953125
2051,105718.3828125
2052,159607.578125
2053,165030.9375
2054,93545.421875
2055,200169.5
2056,142217.953125
2057,150477.09375
2058,257494.328125
2059,169703.3125
2060,216136.421875
2061,237962.71875
2062,157474.859375
2063,117805.4609375
2064,176010.34375
2065,144487.09375
2066,219656.6875
2067,147802.0
2068,210861.953125
2069,92431.2890625
2070,128974.4453125
2071,108423.3515625
2072,237525.0625
2073,156641.34375
2074,203892.953125
2075,177638.359375
2076,142832.0
2077,170620.234375
2078,135879.5625
2079,169251.03125
2080,115925.0234375
2081,141516.765625
2082,168087.53125
2083,174938.0625
2084,114677.015625
2085,136120.0625
2086,120686.7734375
2087,147616.21875
2088,145028.34375
2089,87770.7734375
2090,134969.53125
2091,117132.90625
2092,177206.15625
2093,158300.65625
2094,107362.609375
2095,179029.21875
2096,86556.5546875
2097,103811.390625
2098,205295.390625
2099,67384.8046875
2100,120697.453125
2101,156127.234375
2102,146099.453125
2103,101758.1171875
2104,194032.09375
2105,140535.953125
2106,121035.21875
2107,250174.015625
2108,136978.90625
2109,128806.203125
2110,154697.46875
2111,162917.25
2112,171431.59375
2113,129400.515625
2114,123248.859375
2115,174129.421875
2116,126238.71875
2117,195413.453125
2118,139052.96875
2119,108874.28125
2120,125017.3203125
2121,126041.625
2122,140938.359375
2123,70866.4375
2124,199397.046875
2125,206817.0625
2126,207426.1875
2127,199601.96875
2128,159833.46875
2129,112367.3125
2130,161547.15625
2131,161261.078125
2132,142464.0625
2133,138674.375
2134,142373.203125
2135,118281.5234375
2136,90693.7890625
2137,127840.0390625
2138,156184.984375
2139,164998.3125
2140,153940.921875
2141,149841.078125
2142,157880.609375
2143,162613.71875
2144,148515.171875
2145,149915.78125
2146,182044.796875
2147,209805.1875
2148,164741.046875
2149,183789.171875
2150,228387.109375
2151,121938.0078125
2152,190988.640625
2153,233234.40625
2154,104373.4140625
2155,158013.90625
2156,321159.21875
2157,269201.5
2158,250661.15625
2159,217613.78125
2160,183445.734375
2161,267988.84375
2162,417618.28125
2163,318209.09375
2164,261478.421875
2165,213515.890625
2166,174805.703125
2167,243765.15625
2168,233259.234375
2169,214597.25
2170,246581.609375
2171,178549.84375
2172,171231.953125
2173,187859.90625
2174,261172.3125
2175,287599.6875
2176,304469.46875
2177,265391.03125
2178,227402.6875
2179,149924.03125
2180,272609.53125
2181,205315.453125
2182,251183.34375
2183,207195.25
2184,163034.359375
2185,155250.921875
2186,164603.75
2187,173313.21875
2188,160950.625
2189,341176.375
2190,71975.34375
2191,75085.6640625
2192,81677.8671875
2193,105514.046875
2194,81636.75
2195,146546.875
2196,115223.5390625
2197,131227.296875
2198,170526.953125
2199,206496.78125
2200,160005.75
2201,173798.3125
2202,161959.625
2203,195132.890625
2204,197885.921875
2205,148926.796875
2206,172849.203125
2207,211789.03125
2208,238286.359375
2209,258814.078125
2210,129202.6953125
2211,109731.890625
2212,118663.4375
2213,106834.5546875
2214,167875.375
2215,111730.3125
2216,209957.953125
2217,100400.234375
2218,110667.7890625
2219,93502.328125
2220,91942.03125
2221,263076.375
2222,255444.75
2223,320255.34375
2224,250119.03125
2225,162591.09375
2226,252180.515625
2227,225976.828125
2228,268433.46875
2229,244794.90625
2230,156921.59375
2231,219997.859375
2232,206445.109375
2233,229506.09375
2234,242226.3125
2235,246773.328125
2236,268090.1875
2237,350430.21875
2238,229755.515625
2239,125208.4375
2240,177109.875
2241,216541.59375
2242,153509.546875
2243,144156.015625
2244,116607.6015625
2245,113648.0625
2246,164603.265625
2247,100320.78125
2248,135128.1875
2249,122310.3203125
2250,143534.4375
2251,210934.65625
2252,230225.390625
2253,151112.96875
2254,186072.421875
2255,220465.828125
2256,181753.484375
2257,247735.421875
2258,168648.9375
2259,198576.96875
2260,176081.78125
2261,175331.15625
2262,188805.890625
2263,320310.03125
2264,466061.21875
2265,227158.15625
2266,241020.203125
2267,389993.8125
2268,330239.21875
2269,171130.59375
2270,205985.03125
2271,246011.890625
2272,249737.609375
2273,194710.0625
2274,221467.3125
2275,220139.828125
2276,214359.703125
2277,214997.640625
2278,190407.90625
2279,136416.03125
2280,137219.453125
2281,186252.09375
2282,202857.828125
2283,134136.171875
2284,126946.1875
2285,139342.1875
2286,141541.9375
2287,310129.28125
2288,279210.875
2289,342574.9375
2290,398524.9375
2291,302781.59375
2292,357912.59375
2293,405273.1875
2294,356934.25
2295,431109.0
2296,288108.84375
2297,291399.96875
2298,306816.90625
2299,380044.34375
2300,335822.75
2301,278832.4375
2302,282473.03125
2303,254851.90625
2304,255369.90625
2305,217572.453125
2306,217238.3125
2307,216094.265625
2308,229395.59375
2309,252557.71875
2310,196811.859375
2311,216828.15625
2312,205725.8125
2313,188744.390625
2314,189258.015625
2315,189667.84375
2316,194877.140625
2317,206415.21875
2318,192062.671875
2319,182287.515625
2320,182568.78125
2321,233610.53125
2322,185022.59375
2323,178063.703125
2324,166487.390625
2325,226317.578125
2326,169318.84375
2327,215892.234375
2328,241802.375
2329,205100.984375
2330,217502.71875
2331,366606.125
2332,369541.40625
2333,328813.90625
2334,281381.75
2335,275242.4375
2336,356748.90625
2337,211711.546875
2338,279784.15625
2339,234499.859375
2340,370135.875
2341,223772.328125
2342,237870.09375
2343,252376.15625
2344,242109.65625
2345,249797.796875
2346,209711.109375
2347,208346.640625
2348,238265.9375
2349,194922.65625
2350,283789.65625
2351,238853.890625
2352,265223.125
2353,310362.46875
2354,133107.703125
2355,136432.640625
2356,190466.046875
2357,217333.40625
2358,224749.59375
2359,141781.59375
2360,127096.1953125
2361,180879.015625
2362,311394.65625
2363,169897.28125
2364,201783.71875
2365,211152.6875
2366,168511.890625
2367,209511.125
2368,205217.65625
2369,215378.21875
2370,177937.0625
2371,180412.296875
2372,214309.46875
2373,260827.1875
2374,330480.46875
2375,216380.15625
2376,338945.84375
2377,351538.09375
2378,156595.578125
2379,283199.4375
2380,166475.9375
2381,219099.65625
2382,220928.296875
2383,228064.40625
2384,264449.3125
2385,177766.984375
2386,157738.265625
2387,148464.953125
2388,120491.421875
2389,144940.5
2390,165388.5
2391,188461.40625
2392,121053.25
2393,178693.28125
2394,159839.6875
2395,249307.234375
2396,163550.734375
2397,258228.5
2398,160509.4375
2399,79964.0625
2400,60006.34375
2401,119785.25
2402,165108.3125
2403,208139.96875
2404,169253.359375
2405,198686.046875
2406,153186.0625
2407,146218.53125
2408,188028.4375
2409,150987.375
2410,216724.546875
2411,128948.7109375
2412,196316.515625
2413,157539.921875
2414,150368.03125
2415,196359.890625
2416,141328.15625
2417,130391.6484375
2418,127293.3671875
2419,172846.546875
2420,142463.375
2421,166600.15625
2422,149370.109375
2423,156736.65625
2424,172595.078125
2425,336054.46875
2426,187150.484375
2427,142028.609375
2428,208530.65625
2429,118621.3125
2430,141504.0625
2431,153767.5
2432,146247.8125
2433,170331.796875
2434,164510.984375
2435,183017.984375
2436,93667.8046875
2437,115215.2890625
2438,121975.8046875
2439,134989.53125
2440,153419.484375
2441,128349.640625
2442,108152.359375
2443,148708.71875
2444,156192.375
2445,107518.1171875
2446,175062.421875
2447,215698.984375
2448,165546.34375
2449,147611.703125
2450,191051.125
2451,146495.03125
2452,236363.859375
2453,96986.828125
2454,126554.1015625
2455,136906.3125
2456,164965.140625
2457,124700.2109375
2458,128336.6015625
2459,105758.90625
2460,176414.671875
2461,132286.390625
2462,151045.703125
2463,146367.703125
2464,223220.203125
2465,166742.96875
2466,160085.34375
2467,151156.6875
2468,108538.453125
2469,120356.3515625
2470,246236.796875
2471,226182.359375
2472,238706.53125
2473,137220.796875
2474,148256.03125
2475,256456.96875
2476,116160.1171875
2477,129644.9296875
2478,199741.34375
2479,146995.828125
2480,149687.296875
2481,158114.25
2482,132847.671875
2483,121407.7109375
2484,160920.734375
2485,132169.515625
2486,173370.796875
2487,299632.40625
2488,145088.796875
2489,169758.65625
2490,164755.390625
2491,101028.890625
2492,215871.125
2493,168634.9375
2494,217207.890625
2495,132112.046875
2496,281315.4375
2497,198343.65625
2498,127408.9375
2499,93354.1796875
2500,131362.265625
2501,166136.53125
2502,173010.171875
2503,140922.484375
2504,153761.65625
2505,235243.53125
2506,283263.21875
2507,311020.5
2508,284011.78125
2509,256787.375
2510,237306.734375
2511,189623.84375
2512,226261.59375
2513,259016.9375
2514,242311.171875
2515,186122.234375
2516,184543.765625
2517,163613.84375
2518,173535.875
2519,248776.703125
2520,236355.21875
2521,205253.03125
2522,244654.671875
2523,143064.703125
2524,155766.9375
2525,159302.625
2526,181472.859375
2527,132654.78125
2528,135799.546875
2529,160488.234375
2530,155081.625
2531,277756.5625
2532,243199.390625
2533,235409.3125
2534,250232.453125
2535,319145.75
2536,266259.1875
2537,238305.59375
2538,189528.8125
2539,202343.546875
2540,191476.765625
2541,187532.984375
2542,182242.53125
2543,164977.03125
2544,154169.15625
2545,181130.234375
2546,180859.421875
2547,158094.921875
2548,196739.390625
2549,182156.609375
2550,791648.5625
2551,140044.859375
2552,139033.359375
2553,78471.515625
2554,118539.8828125
2555,100832.171875
2556,109246.640625
2557,150324.21875
2558,238702.578125
2559,168724.734375
2560,138172.921875
2561,115968.4765625
2562,146597.46875
2563,136671.890625
2564,191283.828125
2565,144398.171875
2566,175396.59375
2567,158407.578125
2568,227211.59375
2569,221933.765625
2570,126990.2421875
2571,244332.65625
2572,153416.8125
2573,277238.46875
2574,251890.390625
2575,167951.328125
2576,155007.890625
2577,200442.8125
2578,85112.8984375
2579,71681.671875
2580,145059.09375
2581,194162.09375
2582,137787.328125
2583,268496.5625
2584,175650.8125
2585,237940.71875
2586,245813.828125
2587,221348.078125
2588,135845.0625
2589,165104.46875
2590,237079.0
2591,291824.125
2592,229779.578125
2593,241770.234375
2594,191536.9375
2595,206500.265625
2596,338586.03125
2597,221444.609375
2598,287389.5
2599,307051.125
2600,238598.078125
2601,141138.40625
2602,102944.7890625
2603,114200.515625
2604,100308.625
2605,103716.03125
2606,189580.5
2607,269594.8125
2608,284490.21875
2609,199003.953125
2610,100224.03125
2611,229332.90625
2612,185083.921875
2613,140080.03125
2614,133195.34375
2615,189082.15625
2616,176457.25
2617,282291.28125
2618,298029.15625
2619,254453.125
2620,209844.015625
2621,191263.859375
2622,213714.0
2623,256106.015625
2624,324291.1875
2625,308069.8125
2626,185258.015625
2627,161085.28125
2628,375274.78125
2629,412726.34375
2630,312857.09375
2631,389388.0625
2632,358211.0
2633,258660.859375
2634,349587.46875
2635,182717.453125
2636,223868.59375
2637,210175.75
2638,274407.46875
2639,209127.40625
2640,185913.59375
2641,135148.671875
2642,218818.21875
2643,136336.234375
2644,155463.65625
2645,115300.2734375
2646,112887.8203125
2647,141790.109375
2648,159411.015625
2649,146747.859375
2650,122384.234375
2651,155188.75
2652,352486.78125
2653,267933.65625
2654,275107.59375
2655,373387.34375
2656,299736.5
2657,302251.3125
2658,284985.21875
2659,285261.9375
2660,319398.625
2661,326699.3125
2662,325342.8125
2663,286646.40625
2664,237919.6875
2665,316403.71875
2666,266737.59375
2667,178587.25
2668,184044.671875
2669,196592.921875
2670,288064.0
2671,188656.46875
2672,189028.4375
2673,205530.546875
2674,204757.953125
2675,164151.34375
2676,200360.03125
2677,218044.3125
2678,281523.375
2679,290706.375
2680,290581.8125
2681,392064.71875
2682,341362.75
2683,475634.0625
2684,333939.0625
2685,347686.90625
2686,275229.71875
2687,298778.75
2688,221216.734375
2689,200306.546875
2690,360241.03125
2691,211753.5625
2692,134674.953125
2693,225239.265625
2694,138623.234375
2695,214209.9375
2696,196375.46875
2697,234118.28125
2698,238105.25
2699,197170.609375
2700,168609.359375
2701,169239.484375
2702,156105.9375
2703,148948.203125
2704,174389.890625
2705,135850.953125
2706,126700.1875
2707,152831.234375
2708,145680.78125
2709,105877.328125
2710,138399.921875
2711,284408.6875
2712,376076.5625
2713,173738.796875
2714,142936.875
2715,189514.234375
2716,138032.9375
2717,201319.015625
2718,229248.328125
2719,181509.1875
2720,209525.109375
2721,160091.328125
2722,227888.15625
2723,170927.875
2724,132278.125
2725,155242.375
2726,174962.890625
2727,169413.4375
2728,192765.296875
2729,159901.546875
2730,165835.890625
2731,125772.84375
2732,140097.703125
2733,188026.734375
2734,176489.765625
2735,164085.96875
2736,172370.296875
2737,116785.1953125
2738,188515.640625
2739,178855.5
2740,156937.8125
2741,172800.0
2742,205670.390625
2743,183470.3125
2744,172687.1875
2745,155137.109375
2746,149757.296875
2747,172259.890625
2748,140974.71875
2749,158875.765625
2750,137380.6875
2751,146747.03125
2752,237896.546875
2753,230269.9375
2754,363886.03125
2755,169738.609375
2756,108367.890625
2757,129628.09375
2758,87200.5234375
2759,169699.359375
2760,208514.5625
2761,179916.9375
2762,170988.109375
2763,241873.921875
2764,163259.671875
2765,293741.0
2766,191165.09375
2767,96685.7109375
2768,149895.234375
2769,164028.0
2770,158404.078125
2771,121187.6015625
2772,107716.9296875
2773,208135.609375
2774,178128.8125
2775,158805.6875
2776,160685.671875
2777,175257.921875
2778,107146.0546875
2779,188342.609375
2780,118806.625
2781,101471.203125
2782,128536.0546875
2783,139500.703125
2784,132117.71875
2785,165536.84375
2786,71485.328125
2787,140590.421875
2788,109093.9609375
2789,218230.921875
2790,98253.4140625
2791,153552.484375
2792,95429.21875
2793,173923.46875
2794,129056.3984375
2795,126884.4921875
2796,109008.375
2797,283960.96875
2798,167118.609375
2799,132314.578125
2800,83229.2265625
2801,122963.0859375
2802,151299.5
2803,232234.90625
2804,145881.21875
2805,89492.3984375
2806,107546.296875
2807,151132.484375
2808,199063.609375
2809,131246.96875
2810,147227.953125
2811,212991.640625
2812,187252.15625
2813,243157.15625
2814,240178.015625
2815,124253.859375
2816,252896.046875
2817,167042.03125
2818,143925.5
2819,181726.03125
2820,190015.484375
2821,138389.515625
2822,241197.625
2823,421542.5625
2824,240239.875
2825,189207.984375
2826,147038.4375
2827,171414.1875
2828,286517.90625
2829,230596.46875
2830,254324.328125
2831,204214.234375
2832,267861.40625
2833,279991.40625
2834,234404.15625
2835,241570.40625
2836,233904.46875
2837,200752.625
2838,164283.90625
2839,211913.953125
2840,222583.46875
2841,222586.3125
2842,248704.828125
2843,180720.984375
2844,202809.234375
2845,124322.15625
2846,245542.046875
2847,233636.53125
2848,209971.609375
2849,220371.703125
2850,295597.78125
2851,244910.125
2852,255888.359375
2853,263190.8125
2854,152106.09375
2855,216944.375
2856,216231.09375
2857,206565.5
2858,216777.265625
2859,166685.890625
2860,134053.625
2861,180023.375
2862,225609.15625
2863,123902.5859375
2864,263400.78125
2865,139638.234375
2866,177080.9375
2867,111678.109375
2868,146837.328125
2869,164400.734375
2870,200683.53125
2871,93524.3515625
2872,63074.75
2873,138117.828125
2874,172697.640625
2875,141145.796875
2876,178556.78125
2877,141899.46875
2878,156444.859375
2879,168392.9375
2880,134815.125
2881,154599.8125
2882,200474.578125
2883,205533.53125
2884,192525.78125
2885,187115.328125
2886,274020.125
2887,126306.484375
2888,163130.71875
2889,58473.1015625
2890,95151.03125
2891,189098.984375
2892,56791.51171875
2893,100492.9296875
2894,74123.21875
2895,283101.0
2896,260723.125
2897,249523.3125
2898,205479.546875
2899,215206.703125
2900,177407.953125
2901,271972.65625
2902,216057.34375
2903,309007.4375
2904,316145.1875
2905,139292.046875
2906,223837.875
2907,125580.6171875
2908,132109.25
2909,232241.375
2910,62240.609375
2911,103016.78125
2912,181806.578125
2913,106340.8515625
2914,83144.4296875
2915,83340.796875
2916,106133.9140625
2917,221056.15625
2918,112761.1171875
2919,256240.015625
