Id,SalePrice
1588,139549.578125
1589,111267.234375
1590,134292.28125
1591,89459.21875
1592,135961.484375
1593,120999.5625
1594,107773.625
1595,124111.65625
1596,198063.09375
1597,179490.578125
1598,188427.703125
1599,154473.546875
1600,164061.109375
1601,55963.3671875
1602,111110.46875
1603,60384.8359375
1604,216547.5
1605,232857.0625
1606,169840.0625
1607,183947.859375
1608,221947.390625
1609,179494.375
1610,167679.515625
1611,156179.3125
1612,186736.90625
1613,196937.0625
1614,119117.46875
1615,86753.015625
1616,79814.359375
1617,93208.625
1618,117231.234375
1619,143796.9375
1620,198974.96875
1621,144391.359375
1622,143145.234375
1623,222992.484375
1624,226908.90625
1625,114813.296875
1626,200794.5
1627,201398.953125
1628,247402.765625
1629,178773.578125
1630,252767.0625
1631,191839.296875
1632,201644.625
1633,177532.015625
1634,200530.96875
1635,187812.953125
1636,173158.109375
1637,209000.078125
1638,211219.828125
1639,200227.875
1640,231109.078125
1641,187136.734375
1642,213424.234375
1643,209783.15625
1644,214287.09375
1645,210256.828125
1646,171293.734375
1647,166609.171875
1648,140796.09375
1649,144386.203125
1650,139031.296875
1651,136097.953125
1652,113005.796875
1653,107666.140625
1654,152618.8125
1655,122768.515625
1656,145236.640625
1657,150691.015625
1658,150721.203125
1659,108226.78125
1660,159007.703125
1661,336547.34375
1662,282205.40625
1663,286198.40625
1664,336463.6875
1665,263335.3125
1666,275538.28125
1667,288683.40625
1668,267557.90625
1669,239993.84375
1670,268765.84375
1671,256389.75
1672,322794.59375
1673,266123.53125
1674,241789.359375
1675,195023.234375
1676,190191.796875
1677,210312.515625
1678,332631.84375
1679,298323.3125
1680,245744.765625
1681,216134.390625
1682,275552.65625
1683,193771.8125
1684,191869.0
1685,186228.984375
1686,174272.046875
1687,176541.890625
1688,205638.859375
1689,204146.015625
1690,204366.828125
1691,197039.734375
1692,235326.90625
1693,166852.921875
1694,190064.546875
1695,170229.671875
1696,249668.703125
1697,173218.28125
1698,292614.96875
1699,258502.578125
1700,236346.015625
1701,250941.171875
1702,239750.796875
1703,246686.859375
1704,249776.546875
1705,226519.578125
1706,306157.40625
1707,205065.15625
1708,206272.328125
1709,252901.703125
1710,215364.828125
1711,244552.546875
1712,242259.9375
1713,245960.875
1714,209443.984375
1715,193998.296875
1716,189760.015625
1717,185639.234375
1718,138409.125
1719,204053.46875
1720,212332.640625
1721,184310.328125
1722,135080.53125
1723,175242.109375
1724,204433.15625
1725,219264.078125
1726,183468.828125
1727,155760.5
1728,180670.078125
1729,166790.671875
1730,147474.453125
1731,121226.921875
1732,150229.640625
1733,114053.859375
1734,123242.0625
1735,129168.421875
1736,104180.234375
1737,266213.71875
1738,219812.0
1739,240140.453125
1740,222134.546875
1741,195300.59375
1742,173316.546875
1743,177641.265625
1744,254865.1875
1745,195417.578125
1746,187235.328125
1747,209036.890625
1748,221995.3125
1749,167280.515625
1750,141816.1875
1751,240642.484375
1752,105776.6875
1753,165553.328125
1754,206966.453125
1755,171717.953125
1756,147575.859375
1757,109008.390625
1758,161908.609375
1759,173345.203125
1760,181026.296875
1761,184602.765625
1762,167546.890625
1763,171519.203125
1764,110696.765625
1765,155509.453125
1766,190015.890625
1767,221158.921875
1768,140989.984375
1769,164788.5
1770,150573.28125
1771,114498.59375
1772,126791.46875
1773,139326.484375
1774,172331.609375
1775,123776.90625
1776,121417.828125
1777,99496.703125
1778,125522.609375
1779,116318.09375
1780,161778.890625
1781,120075.59375
1782,91928.296875
1783,148481.515625
1784,93280.171875
1785,119489.734375
1786,145597.421875
1787,156703.734375
1788,66174.28125
1789,103789.59375
1790,92327.859375
1791,221811.828125
1792,159439.796875
1793,139569.0
1794,149204.8125
1795,124349.8125
1796,110411.625
1797,138694.203125
1798,113011.4375
1799,99250.15625
1800,114352.546875
1801,140507.515625
1802,149853.125
1803,165637.796875
1804,140645.21875
1805,136412.921875
1806,112723.75
1807,130754.171875
1808,129934.296875
1809,111681.609375
1810,139746.453125
1811,73419.5
1812,86597.875
1813,111907.3125
1814,84214.0625
1815,51656.23046875
1816,82207.421875
1817,124940.765625
1818,143275.8125
1819,122603.125
1820,73248.171875
1821,95027.359375
1822,143532.234375
1823,48404.828125
1824,130216.515625
1825,135346.46875
1826,96357.609375
1827,97341.328125
1828,132427.84375
1829,150882.84375
1830,133917.3125
1831,135465.140625
1832,107607.5
1833,128543.515625
1834,107639.75
1835,141576.21875
1836,105976.9375
1837,80739.453125
1838,95878.453125
1839,84135.734375
1840,152197.578125
1841,126232.03125
1842,101305.125
1843,161176.203125
1844,129063.953125
1845,159111.515625
1846,145983.671875
1847,174045.234375
1848,44728.61328125
1849,112367.40625
1850,114027.65625
1851,132321.46875
1852,133172.640625
1853,133142.09375
1854,158441.125
1855,148605.546875
1856,225661.90625
1857,136976.421875
1858,137514.015625
1859,112356.046875
1860,163265.046875
1861,112511.5625
1862,290712.21875
1863,287661.84375
1864,287677.46875
1865,264469.78125
1866,272447.75
1867,230944.390625
1868,265717.5
1869,204779.390625
1870,219636.5625
1871,233632.921875
1872,190572.265625
1873,229024.703125
1874,151676.390625
1875,198373.046875
1876,210162.734375
1877,204996.015625
1878,214727.203125
1879,129688.046875
1880,136637.28125
1881,244183.359375
1882,239065.59375
1883,191809.515625
1884,201149.296875
1885,219504.0
1886,247369.875
1887,215331.921875
1888,246674.578125
1889,188385.171875
1890,145361.453125
1891,134926.09375
1892,92172.3125
1893,118107.71875
1894,136279.59375
1895,142001.296875
1896,119143.015625
1897,125723.65625
1898,116513.765625
1899,131091.78125
1900,123132.25
1901,147211.875
1902,144668.75
1903,182302.46875
1904,125033.0
1905,185134.09375
1906,144351.4375
1907,202247.953125
1908,117699.703125
1909,143807.96875
1910,128929.640625
1911,206930.859375
1912,244908.203125
1913,189739.671875
1914,58824.99609375
1915,225399.9375
1916,53806.171875
1917,227187.578125
1918,141619.125
1919,181477.640625
1920,177749.265625
1921,292178.28125
1922,250785.625
1923,198680.140625
1924,244082.609375
1925,208771.640625
1926,279597.03125
1927,132391.765625
1928,174969.640625
1929,106548.671875
1930,123853.34375
1931,151303.15625
1932,150387.828125
1933,165803.515625
1934,188011.1875
1935,189400.390625
1936,187802.90625
1937,196710.453125
1938,184389.0
1939,199351.625
1940,171214.578125
1941,186834.546875
1942,188609.890625
1943,179235.765625
1944,273616.5625
1945,265691.75
1946,156857.734375
1947,226995.046875
1948,181339.3125
1949,213239.546875
1950,186311.53125
1951,238519.6875
1952,207653.984375
1953,200429.1875
1954,195427.796875
1955,138773.296875
1956,266621.28125
1957,168634.359375
1958,264209.90625
1959,156107.453125
1960,108072.46875
1961,123949.6875
1962,99544.03125
1963,118441.84375
1964,123888.921875
1965,138393.921875
1966,127937.203125
1967,251627.578125
1968,314571.5625
1969,285381.8125
1970,313976.8125
1971,329422.4375
1972,290427.40625
1973,242902.515625
1974,272308.78125
1975,326534.65625
1976,252303.953125
1977,302888.46875
1978,287662.09375
1979,258863.734375
1980,201493.46875
1981,267499.625
1982,202254.34375
1983,190905.515625
1984,171815.234375
1985,219582.421875
1986,214544.515625
1987,178796.796875
1988,194916.046875
1989,200627.25
1990,217922.1875
1991,210479.28125
1992,222135.9375
1993,184801.953125
1994,215217.390625
1995,195145.078125
1996,257456.984375
1997,261962.125
1998,270664.4375
1999,251659.984375
2000,262525.21875
2001,252811.453125
2002,229750.265625
2003,243454.84375
2004,254620.84375
2005,209603.625
2006,206307.875
2007,242981.21875
2008,204528.859375
2009,194992.734375
2010,201427.953125
2011,146873.5
2012,179215.203125
2013,177362.8125
2014,188508.140625
2015,190239.1875
2016,197437.46875
2017,189802.59375
2018,125675.640625
2019,141594.9375
2020,103076.03125
2021,98868.609375
2022,191550.234375
2023,144041.34375
2024,263898.25
2025,292561.5
2026,164174.171875
2027,162900.546875
2028,153690.4375
2029,166778.515625
2030,223943.515625
2031,208160.734375
2032,206079.921875
2033,213540.59375
2034,166113.578125
2035,219141.84375
2036,199493.171875
2037,198642.328125
2038,218097.953125
2039,170442.984375
2040,277766.90625
2041,229285.625
2042,206797.984375
2043,169710.140625
2044,194895.734375
2045,186037.171875
2046,146122.6875
2047,146351.453125
2048,145649.734375
2049,169456.359375
2050,160497.046875
2051,91362.1875
2052,138529.59375
2053,148860.265625
2054,70231.421875
2055,152944.9375
2056,150565.6875
2057,115892.578125
2058,225657.890625
2059,152771.859375
2060,175592.140625
2061,183775.25
2062,124811.265625
2063,101822.84375
2064,145260.640625
2065,111923.78125
2066,184238.453125
2067,145511.59375
2068,152607.53125
2069,64883.50390625
2070,90548.375
2071,110198.5
2072,159891.640625
2073,146810.765625
2074,174632.328125
2075,149783.421875
2076,118168.765625
2077,149287.734375
2078,116106.359375
2079,139376.890625
2080,104914.125
2081,111177.828125
2082,145022.578125
2083,134610.921875
2084,93736.78125
2085,116712.75
2086,150991.6875
2087,126033.546875
2088,103594.28125
2089,80424.890625
2090,115261.34375
2091,99244.296875
2092,142549.5
2093,101642.1875
2094,107901.34375
2095,128009.6875
2096,72058.703125
2097,94715.484375
2098,143673.734375
2099,52579.4765625
2100,116744.515625
2101,121118.109375
2102,117256.90625
2103,92000.953125
2104,116424.359375
2105,122193.90625
2106,68443.6015625
2107,206948.0
2108,117498.625
2109,111239.828125
2110,125379.53125
2111,134270.0625
2112,134836.25
2113,108246.09375
2114,109682.796875
2115,141746.359375
2116,113125.671875
2117,150174.484375
2118,102511.28125
2119,90769.828125
2120,106644.765625
2121,87810.84375
2122,115761.578125
2123,78898.71875
2124,149154.203125
2125,150424.84375
2126,170690.015625
2127,150396.953125
2128,112406.96875
2129,84670.0625
2130,133156.5625
2131,163470.65625
2132,115258.0
2133,133600.9375
2134,132261.484375
2135,103875.5
2136,52486.0859375
2137,120602.953125
2138,138886.765625
2139,163707.125
2140,140778.703125
2141,138797.484375
2142,132001.625
2143,135615.28125
2144,100464.25
2145,143762.765625
2146,145201.28125
2147,178941.453125
2148,140553.796875
2149,142822.765625
2150,210453.09375
2151,104335.703125
2152,148228.765625
2153,173662.140625
2154,93342.609375
2155,149572.140625
2156,235189.734375
2157,237793.234375
2158,223849.046875
2159,202448.328125
2160,187863.640625
2161,234709.234375
2162,309531.78125
2163,291793.03125
2164,225801.359375
2165,170398.75
2166,159697.296875
2167,214384.140625
2168,199031.171875
2169,190096.140625
2170,202172.265625
2171,148475.640625
2172,155953.046875
2173,155634.125
2174,225789.625
2175,251144.546875
2176,251327.203125
2177,223889.25
2178,214875.421875
2179,145199.953125
2180,212194.734375
2181,191711.296875
2182,215097.953125
2183,192291.390625
2184,131631.90625
2185,129588.265625
2186,151499.234375
2187,163667.046875
2188,153777.75
2189,281786.71875
2190,54647.89453125
2191,58034.66796875
2192,75683.390625
2193,99854.390625
2194,98177.28125
2195,99092.71875
2196,97547.328125
2197,112483.515625
2198,136443.546875
2199,171113.078125
2200,133775.46875
2201,142535.75
2202,150934.234375
2203,156367.546875
2204,155001.53125
2205,107180.09375
2206,133253.109375
2207,172531.0625
2208,218481.15625
2209,196032.078125
2210,122564.359375
2211,102802.65625
2212,110190.78125
2213,93280.1875
2214,145830.375
2215,99688.484375
2216,147204.609375
2217,46912.91015625
2218,66846.9375
2219,66469.8515625
2220,64916.6796875
2221,227927.3125
2222,215165.859375
2223,256484.828125
2224,223551.390625
2225,139811.984375
2226,211045.703125
2227,195717.53125
2228,235490.0
2229,229919.296875
2230,162477.53125
2231,207429.015625
2232,194974.921875
2233,193433.984375
2234,230870.890625
2235,211845.765625
2236,242760.828125
2237,291514.5
2238,205757.890625
2239,116704.6875
2240,163298.578125
2241,174771.4375
2242,135448.78125
2243,133052.3125
2244,108011.015625
2245,102215.046875
2246,133587.21875
2247,113297.96875
2248,117217.015625
2249,125200.4375
2250,134108.796875
2251,120486.21875
2252,190340.890625
2253,163960.96875
2254,182241.125
2255,205651.546875
2256,173765.734375
2257,220444.765625
2258,169531.0625
2259,193951.390625
2260,164012.109375
2261,174281.890625
2262,166285.734375
2263,282280.96875
2264,349002.875
2265,203166.828125
2266,225455.90625
2267,287389.78125
2268,282695.28125
2269,158875.609375
2270,194628.546875
2271,210773.765625
2272,215693.9375
2273,176108.359375
2274,201668.0
2275,178984.578125
2276,171780.390625
2277,197758.046875
2278,164647.890625
2279,122223.9375
2280,105996.625
2281,174167.125
2282,181506.546875
2283,117856.828125
2284,125748.203125
2285,121687.515625
2286,128006.75
2287,271585.59375
2288,248110.890625
2289,287769.90625
2290,315757.90625
2291,267720.5
2292,309105.78125
2293,320727.09375
2294,295410.90625
2295,327911.15625
2296,263903.0
2297,266534.28125
2298,274360.71875
2299,302546.90625
2300,276994.5625
2301,254586.046875
2302,233833.421875
2303,224404.984375
2304,225181.703125
2305,190501.625
2306,187945.296875
2307,199363.109375
2308,202455.828125
2309,228085.421875
2310,195438.0
2311,199993.109375
2312,186603.53125
2313,187274.609375
2314,174309.90625
2315,188700.109375
2316,200564.171875
2317,192221.359375
2318,187546.0625
2319,186082.390625
2320,181459.859375
2321,224061.078125
2322,187284.296875
2323,175228.96875
2324,194112.296875
2325,210484.328125
2326,185152.734375
2327,206096.46875
2328,218033.25
2329,197966.296875
2330,202327.15625
2331,295198.0625
2332,292500.25
2333,265789.84375
2334,239037.671875
2335,247554.578125
2336,270480.65625
2337,198974.078125
2338,248492.65625
2339,217555.171875
2340,290592.5
2341,238443.796875
2342,222330.921875
2343,224746.53125
2344,214808.453125
2345,219919.859375
2346,203004.953125
2347,198953.984375
2348,218544.265625
2349,185316.1875
2350,261004.921875
2351,224106.171875
2352,233706.65625
2353,255492.703125
2354,143814.21875
2355,144666.296875
2356,167145.1875
2357,198141.953125
2358,190957.640625
2359,143357.8125
2360,118655.359375
2361,159132.234375
2362,238088.296875
2363,139269.765625
2364,166373.0
2365,201831.96875
2366,180156.046875
2367,191280.359375
2368,200042.875
2369,194111.890625
2370,177537.75
2371,160227.515625
2372,196620.734375
2373,241114.328125
2374,263425.71875
2375,183785.046875
2376,257160.78125
2377,253828.546875
2378,160876.578125
2379,223008.453125
2380,142161.328125
2381,193117.65625
2382,203819.421875
2383,206231.3125
2384,233544.703125
2385,171821.890625
2386,137513.734375
2387,134464.953125
2388,99956.640625
2389,125375.03125
2390,143645.53125
2391,146924.125
2392,106846.71875
2393,164691.671875
2394,144695.828125
2395,206615.734375
2396,138716.984375
2397,203687.515625
2398,138375.703125
2399,56629.88671875
2400,57577.0390625
2401,105064.53125
2402,137167.109375
2403,155659.609375
2404,150789.1875
2405,169061.546875
2406,141444.359375
2407,125781.375
2408,154645.109375
2409,128726.28125
2410,186577.375
2411,112038.75
2412,156330.140625
2413,128589.921875
2414,137313.140625
2415,149629.890625
2416,116285.484375
2417,103628.921875
2418,122529.4375
2419,138740.9375
2420,130127.40625
2421,148964.609375
2422,123998.921875
2423,123974.421875
2424,163182.265625
2425,247635.46875
2426,145223.0625
2427,118844.125
2428,189820.953125
2429,103557.9375
2430,129936.3125
2431,134034.828125
2432,136708.15625
2433,133727.3125
2434,137999.796875
2435,157382.640625
2436,95412.25
2437,101315.78125
2438,124577.28125
2439,112877.59375
2440,117617.390625
2441,96382.625
2442,99897.390625
2443,127937.734375
2444,145949.234375
2445,68700.421875
2446,130528.0
2447,178036.03125
2448,126286.75
2449,98123.671875
2450,157288.828125
2451,138708.9375
2452,171950.953125
2453,78746.21875
2454,117666.5
2455,125446.6875
2456,114494.40625
2457,108240.46875
2458,117408.9375
2459,84974.234375
2460,152494.609375
2461,113079.65625
2462,123654.125
2463,111814.453125
2464,170419.359375
2465,123402.609375
2466,120882.6875
2467,153021.484375
2468,86264.015625
2469,78142.359375
2470,207546.703125
2471,184261.875
2472,163498.03125
2473,111274.59375
2474,99920.515625
2475,206257.953125
2476,99631.640625
2477,122437.328125
2478,163589.015625
2479,121675.890625
2480,138793.265625
2481,130093.625
2482,130158.0625
2483,108142.34375
2484,134410.96875
2485,121967.359375
2486,150148.296875
2487,237507.390625
2488,146597.78125
2489,152264.046875
2490,150960.265625
2491,78430.875
2492,181668.21875
2493,162485.421875
2494,158570.28125
2495,94113.21875
2496,230080.796875
2497,146177.078125
2498,104692.421875
2499,89297.1875
2500,120525.234375
2501,131862.34375
2502,147635.734375
2503,96686.859375
2504,180160.875
2505,215243.765625
2506,247169.578125
2507,260072.09375
2508,246325.4375
2509,222322.828125
2510,219340.5625
2511,183441.484375
2512,208540.046875
2513,216323.265625
2514,206504.28125
2515,154332.859375
2516,181681.09375
2517,150276.015625
2518,167197.46875
2519,211650.3125
2520,208214.765625
2521,189723.25
2522,223666.359375
2523,129902.0625
2524,152276.171875
2525,150383.546875
2526,140912.734375
2527,113934.09375
2528,125302.421875
2529,144667.953125
2530,137385.375
2531,234617.4375
2532,220412.984375
2533,209701.078125
2534,216475.171875
2535,256599.953125
2536,232152.453125
2537,210496.5625
2538,187275.421875
2539,189798.9375
2540,189168.953125
2541,192978.734375
2542,173635.046875
2543,137445.40625
2544,114662.25
2545,146020.078125
2546,137400.375
2547,153477.078125
2548,148280.171875
2549,178362.984375
2550,503596.78125
2551,140802.8125
2552,118883.671875
2553,61478.53515625
2554,96579.921875
2555,102444.828125
2556,92049.875
2557,127049.8125
2558,174336.875
2559,118484.234375
2560,144552.28125
2561,118469.828125
2562,123895.015625
2563,115602.15625
2564,177543.734375
2565,140141.09375
2566,155876.8125
2567,127381.03125
2568,177119.015625
2569,183414.171875
2570,121663.875
2571,195917.390625
2572,137740.453125
2573,220884.96875
2574,216063.1875
2575,120605.6875
2576,127533.015625
2577,140534.890625
2578,70998.390625
2579,50852.71484375
2580,103337.265625
2581,163652.484375
2582,112663.96875
2583,227507.796875
2584,155294.234375
2585,214335.578125
2586,204446.984375
2587,199443.015625
2588,136428.1875
2589,149180.0625
2590,208309.984375
2591,246061.84375
2592,204824.953125
2593,247921.984375
2594,166977.15625
2595,187354.390625
2596,268506.8125
2597,203180.546875
2598,257894.75
2599,265998.0625
2600,219911.015625
2601,132224.6875
2602,91643.671875
2603,103326.09375
2604,88760.875
2605,94933.5625
2606,154537.390625
2607,230224.640625
2608,222208.671875
2609,175184.421875
2610,91056.375
2611,157212.203125
2612,167460.109375
2613,129978.328125
2614,125372.828125
2615,150521.984375
2616,157095.3125
2617,196655.21875
2618,218355.640625
2619,213795.109375
2620,201396.734375
2621,183568.671875
2622,196455.640625
2623,222244.0
2624,268249.53125
2625,247373.0625
2626,178189.453125
2627,157214.953125
2628,301485.28125
2629,320831.25
2630,269302.125
2631,318894.59375
2632,299935.96875
2633,235072.96875
2634,308795.28125
2635,159841.453125
2636,205605.609375
2637,176899.921875
2638,237883.9375
2639,191198.734375
2640,167638.421875
2641,112151.046875
2642,181807.59375
2643,129305.515625
2644,137131.0625
2645,111182.109375
2646,105108.484375
2647,126401.5
2648,141035.3125
2649,138087.953125
2650,114922.171875
2651,146429.109375
2652,291734.03125
2653,235328.0
2654,241985.796875
2655,298443.8125
2656,277419.96875
2657,266420.21875
2658,251127.453125
2659,257616.765625
2660,277811.75
2661,272558.78125
2662,282166.4375
2663,257618.890625
2664,222130.109375
2665,261380.703125
2666,238226.421875
2667,185455.828125
2668,188088.390625
2669,190100.453125
2670,252854.6875
2671,194273.015625
2672,192560.953125
2673,194739.359375
2674,203617.234375
2675,166205.578125
2676,198480.140625
2677,199411.640625
2678,242602.8125
2679,245188.28125
2680,248103.203125
2681,299789.75
2682,271536.40625
2683,350252.78125
2684,269859.5625
2685,268104.125
2686,234601.390625
2687,251924.359375
2688,208859.234375
2689,189934.078125
2690,315730.03125
2691,187267.015625
2692,136831.015625
2693,206897.828125
2694,138241.1875
2695,202976.078125
2696,191982.828125
2697,200879.8125
2698,200755.734375
2699,170565.765625
2700,155021.671875
2701,164117.765625
2702,137076.890625
2703,129593.03125
2704,148657.859375
2705,111576.984375
2706,115831.15625
2707,140266.1875
2708,121931.15625
2709,97597.078125
2710,125541.578125
2711,278635.03125
2712,306895.90625
2713,172192.046875
2714,154117.421875
2715,170733.34375
2716,154056.578125
2717,208410.890625
2718,216676.859375
2719,162305.171875
2720,182150.78125
2721,141665.234375
2722,171834.796875
2723,158260.359375
2724,125424.265625
2725,135943.09375
2726,142002.578125
2727,168950.3125
2728,170591.359375
2729,145678.359375
2730,137717.8125
2731,114510.90625
2732,117089.296875
2733,163578.390625
2734,142969.828125
2735,132071.578125
2736,148613.625
2737,103114.171875
2738,147383.15625
2739,168236.171875
2740,142910.0625
2741,140609.4375
2742,176359.75
2743,153638.984375
2744,160694.671875
2745,142489.53125
2746,129334.078125
2747,145796.5
2748,119032.703125
2749,130982.890625
2750,122558.265625
2751,128115.109375
2752,208603.421875
2753,183284.8125
2754,266396.96875
2755,135059.03125
2756,94205.125
2757,88971.640625
2758,67865.296875
2759,135290.1875
2760,137621.015625
2761,153715.84375
2762,154850.515625
2763,212732.703125
2764,144075.171875
2765,254101.21875
2766,124046.125
2767,68702.796875
2768,119856.453125
2769,128933.640625
2770,141681.84375
2771,101951.953125
2772,106247.921875
2773,149250.734375
2774,128511.84375
2775,124718.09375
2776,131417.734375
2777,144298.578125
2778,98327.203125
2779,120432.1875
2780,97778.125
2781,82748.03125
2782,96023.078125
2783,83785.828125
2784,118050.5625
2785,133328.421875
2786,54574.72265625
2787,110498.15625
2788,77660.75
2789,181524.59375
2790,77380.15625
2791,120715.53125
2792,60313.015625
2793,135222.015625
2794,91501.0625
2795,102068.515625
2796,80640.515625
2797,205846.578125
2798,119849.828125
2799,114184.125
2800,70382.75
2801,91436.953125
2802,129709.96875
2803,177150.859375
2804,120374.21875
2805,81531.71875
2806,83420.53125
2807,153506.15625
2808,160142.84375
2809,109058.140625
2810,132048.59375
2811,176126.5
2812,167974.859375
2813,184872.078125
2814,180399.890625
2815,93037.890625
2816,190863.78125
2817,141199.484375
2818,124602.796875
2819,167914.21875
2820,150693.046875
2821,116994.609375
2822,192465.96875
2823,287971.40625
2824,178303.765625
2825,170384.65625
2826,127296.765625
2827,139877.0625
2828,237929.34375
2829,188896.21875
2830,229852.015625
2831,183049.546875
2832,230420.859375
2833,246617.203125
2834,211746.171875
2835,217519.40625
2836,206452.03125
2837,174123.046875
2838,161402.484375
2839,198683.5625
2840,197061.765625
2841,197368.9375
2842,225425.921875
2843,153254.953125
2844,165270.796875
2845,111913.203125
2846,207944.359375
2847,209295.890625
2848,202399.8125
2849,204674.234375
2850,251993.0
2851,220172.578125
2852,227917.921875
2853,237204.921875
2854,143860.140625
2855,200066.171875
2856,200455.125
2857,189008.171875
2858,201464.765625
2859,133077.953125
2860,126759.90625
2861,145105.6875
2862,208943.03125
2863,119451.921875
2864,234154.28125
2865,143809.75
2866,163478.203125
2867,86111.609375
2868,115291.59375
2869,115295.578125
2870,150915.75
2871,95616.734375
2872,37584.1875
2873,102647.546875
2874,127981.875
2875,106364.65625
2876,150885.671875
2877,99901.359375
2878,123887.28125
2879,143090.203125
2880,102573.625
2881,120723.65625
2882,142254.421875
2883,166417.453125
2884,179071.484375
2885,157613.46875
2886,214653.609375
2887,101857.359375
2888,115398.46875
2889,53642.39453125
2890,69815.65625
2891,145898.8125
2892,50365.1953125
2893,78025.3125
2894,51069.86328125
2895,236878.4375
2896,222804.921875
2897,196014.234375
2898,164581.578125
2899,202694.265625
2900,174696.125
2901,192779.453125
2902,190071.796875
2903,274868.90625
2904,284510.28125
2905,93462.859375
2906,203731.375
2907,118373.71875
2908,134909.15625
2909,161015.71875
2910,60994.48828125
2911,91670.21875
2912,160330.203125
2913,93136.609375
2914,79544.296875
2915,79801.484375
2916,93251.546875
2917,202186.359375
2918,109370.390625
2919,227496.953125
